benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,sliding_mean_ols,365.0,100,0,0.8774984842585787,0.2897077430436456,-9.12250151574142,9.12250151574142,0.9122501515741422,0.0289707743043645,0.900852658457758,0.9008523143292924,0.9015123006273292,0.0159764051899728,0.016389364341098,0.0149447766542223,0.0163893741001032,364.59650893104737,11.606813762472106,100,360.02974481032527,360.02952774457833,360.30791841521904,0.0,7.0,20.0,1.1606813762472106,363.43582755480014,365.7571903072946,0.0289707743043645,0.0028970774304364,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi10.00_theta0.10,,,,,,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,disjoint_mean_fgls,365.0,100,68,0.95284014608359,0.1746565313460697,-9.04715985391641,9.04715985391641,0.9047159853916412,0.0174656531346069,0.901599949693386,0.8993149632461013,0.9087116970491906,41.10268675871572,30.45118723493668,14.268886417028613,54.6388186600983,83.82194964038911,68.02398926025933,100,57.61716669699295,33.873519033375445,118.16550033676933,0.68,9.0,15.0,6.8023989260259325,77.01955071436318,90.62434856641504,0.0174656531346069,0.0017465653134606,0.0466476151587624,0.5833719774632081,0.7633098918454312,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi10.00_theta0.10,,,,,,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,disjoint_mean_ols,365.0,100,0,0.954842908830344,0.1656445404111822,-9.045157091169656,9.045157091169656,0.9045157091169655,0.0165644540411182,0.9015380258534728,0.89931911374162,0.9086817515781396,0.2133391553562559,0.1028255209456495,0.0614270335840063,0.2059424703920624,357.75283969501737,7.908101931243026,100,358.64961977609386,357.38956995450127,360.5534571237783,0.0,9.0,15.0,0.7908101931243026,356.9620295018931,358.54364988814166,0.0165644540411182,0.0016564454041118,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi10.00_theta0.10,,,,,,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,sliding_mode_fgls,365.0,100,66,6.733267335225716,5.926285425979696,-3.266732664774283,5.63357492886179,0.563357492886179,0.3720544407959228,0.524522193959833,0.2162633092433097,0.9733637450963396,16.131953455693605,15.16854295582203,8.82283325200231,21.07604444908604,45.241896197084685,53.755711308694394,100,22.92032113837629,14.490645018748536,50.068992521140466,0.66,8.5,15.0,5.37557113086944,39.866325066215246,50.61746732795413,0.5926285425979696,0.0372054440795922,0.047370877129308,0.5627754565831095,0.74538620502457,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi10.00_theta0.10,,,,,,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,sliding_mode_ols,365.0,100,12,6.672510756095813,5.899438541129439,-3.327489243904188,5.621907613223788,0.5621907613223789,0.3749973845866004,0.5194274296332364,0.1957612071264588,0.9742345080645508,1.324218449074837,1.2490471505629337,0.3451027121247048,1.9698312285055408,202.0443554002364,158.73154981113578,100,167.68015764252647,36.074048443786154,380.84898782131864,0.12,8.5,15.0,15.873154981113576,186.17120041912284,217.91751038135,0.5899438541129439,0.03749973845866,0.0324961536185438,0.0699933736526777,0.1981226800290836,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi10.00_theta0.10,,,,,,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,disjoint_mode_fgls,365.0,100,66,5.1476261419913145,4.986737283881151,-4.852373858008685,5.85195416926222,0.585195416926222,0.374961785390319,0.5522536458906473,0.3187824952789256,0.8599714701427572,17.261005924648337,14.814572089335694,10.365995006877124,22.037251194798056,49.07941053387834,77.38189621164838,100,23.369525784237148,14.668479227230598,45.36323580915737,0.66,9.0,15.0,7.738189621164838,41.3412209127135,56.81760015504317,0.4986737283881151,0.0374961785390319,0.047370877129308,0.5627754565831095,0.74538620502457,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi10.00_theta0.10,,,,,,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,disjoint_mode_ols,365.0,100,31,5.339437031204194,4.664016910474925,-4.660562968795806,5.61297472261917,0.5612974722619171,0.3445225821736614,0.5354573763414243,0.2869780627180252,0.8273546116494758,6.687621468100851,5.2326081311815695,3.10483034564236,8.519349413367488,140.94187934542694,141.5737112228059,100,93.12600359675284,14.007904263168978,260.4654821405581,0.31,9.0,15.0,14.15737112228059,126.78450822314636,155.09925046770752,0.4664016910474925,0.0344522582173661,0.0462493243193887,0.2277956320613237,0.4062623947795569,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi10.00_theta0.10,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,sliding_median_fgls,365.0,100,85,0.0069913486264823,0.0036892552710663,-0.0030086513735176,0.0039673355485719,0.3967335548571934,0.261825953119117,0.4075971606461023,0.1910714516046601,0.5555780044799776,0.0166017710488803,0.015285648333552,0.0104724866245188,0.0207709644707457,0.0253203304826101,0.025176252964644,100,0.0171816151774233,0.0133427900515374,0.0264765014763612,0.85,8.0,15.0,0.0025176252964644,0.0228027051861457,0.0278379557790745,0.0003689255271066,0.0261825953119117,0.0357071421427142,0.7671626666784216,0.906940968088377,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,sliding_median_ols,365.0,100,18,0.0069292445021346,0.0036191940192795,-0.0030707554978653,0.0039868084361484,0.3986808436148427,0.256284199823201,0.4206283550947022,0.1918611871881241,0.5690500705616524,0.0023591385488133,0.0019342756098716,0.0013744869991046,0.0030618607735917,0.1239980516862504,0.1030786071737431,100,0.1200528631230457,0.0241215114254708,0.1915185332673762,0.18,8.0,15.0,0.0103078607173743,0.1136901909688761,0.1343059124036247,0.0003619194019279,0.0256284199823201,0.038418745424597,0.1170013165425103,0.2666753602421308,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,disjoint_median_fgls,365.0,100,81,0.0069036042563373,0.0038666210580097,-0.0030963957436626,0.0041075027733838,0.410750277338383,0.2755589066100094,0.3921104539099181,0.168017081304037,0.6268680010749197,0.0166990081857152,0.0155251117806304,0.0107000197171372,0.0216776615920853,0.0317712283261697,0.0393861002902928,100,0.0194548146869615,0.0147975119205159,0.0278245128012675,0.81,8.0,15.0,0.0039386100290292,0.0278326182971404,0.0357098383551989,0.0003866621058009,0.0275558906610009,0.039230090491866,0.7222097592919214,0.8748534600729574,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,disjoint_median_ols,365.0,100,28,0.007136801658664,0.0038350206076483,-0.0028631983413359,0.0039865870220449,0.3986587022044933,0.2633378957788315,0.3725085180612058,0.1615967113618922,0.5714381038559517,0.0042067079044362,0.0035434696999907,0.0025090043835762,0.0052454587016312,0.1012443110788222,0.0997443015425273,100,0.0760283037525651,0.0087895835219852,0.1595446973538085,0.28,8.0,15.0,0.0099744301542527,0.0912698809245695,0.1112187412330749,0.0003835020607648,0.0263337895778831,0.0448998886412873,0.2013955916759837,0.3748821236134572,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,sliding_mean_fgls,365.0,100,93,0.0091932827915862,0.0013692764747609,-0.0008067172084137,0.0013094351179623,0.1309435117962386,0.0894619839067236,0.1135144251563044,0.0575563615550235,0.1929241903288955,0.0113854250768444,0.0098112660944329,0.0057794119878358,0.0146361918859432,0.0140190176169812,0.0114640458383936,100,0.011315262891713,0.0065137371770095,0.0169066964587017,0.93,8.0,16.0,0.0011464045838393,0.0128726130331419,0.0151654222008206,0.000136927647476,0.0089461983906723,0.0255147016443461,0.8625032899347026,0.965681175635936,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,sliding_mean_ols,365.0,100,3,0.0092071144574975,0.0013744297436684,-0.0007928855425024,0.0013084392177593,0.1308439217759311,0.0891497914372022,0.1150300814560076,0.0581597252434406,0.1937934991679235,0.0001823342950251,0.0001317056316746,6.52316714237905e-05,0.0002440716850017,0.0490360519856121,0.0353426760066116,100,0.0423901167841827,0.021346968132169,0.0756242478737127,0.03,8.0,16.0,0.0035342676006611,0.0455017843849509,0.0525703195862733,0.0001374429743668,0.0089149791437202,0.0170587221092319,0.0102543382234148,0.0845207808040269,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,disjoint_mean_fgls,365.0,100,93,0.0089661473884794,0.0024424898763223,-0.0010338526115205,0.0020093041187167,0.2009304118716743,0.1722591250118103,0.1508176196254748,0.0771371957238487,0.3110415660060225,0.0128938677695371,0.0110533050421546,0.0073723192079561,0.0168939000922847,0.0160621200468064,0.0143587885362298,100,0.0123623852099347,0.0085823401355348,0.019323536365708,0.93,8.0,15.0,0.0014358788536229,0.0146262411931834,0.0174979989004294,0.0002442489876322,0.017225912501181,0.0255147016443461,0.8625032899347026,0.965681175635936,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,disjoint_mean_ols,365.0,100,49,0.009050576843699,0.0023197481133782,-0.0009494231563009,0.0018949256922015,0.189492569220155,0.1632399221812909,0.1337665429041284,0.0738254597989037,0.2924041998037218,0.0035050708904204,0.0029648419981779,0.0019271917990711,0.0041789670482328,0.0343182885007394,0.0497302425333507,100,0.009027034761462,0.0035695599672752,0.0432140770113474,0.49,8.0,15.0,0.004973024253335,0.0293452642474044,0.0392913127540745,0.0002319748113378,0.016323992218129,0.0499899989997999,0.3942183009238614,0.5865215952256586,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,sliding_mode_fgls,365.0,100,92,0.0036120722839681,0.0021672218254886,-0.0063879277160318,0.0063879277160318,0.6387927716031827,0.2167221825488658,0.6688949006298619,0.5247899398207708,0.7864376799432573,0.0375201526227757,0.0322799113553015,0.0217171888228031,0.0478150955096204,0.0476265135418136,0.036712064181311,100,0.0363907413453373,0.0254170547207425,0.0560013786683953,0.92,10.0,15.5,0.0036712064181311,0.0439553071236825,0.0512977199599447,0.0002167221825488,0.0216722182548865,0.027129319932501,0.8500173312059693,0.9589070305141892,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,sliding_mode_ols,365.0,100,2,0.003615712115214,0.0021044380467323,-0.0063842878847859,0.0063842878847859,0.6384287884785939,0.2104438046732393,0.6615297099536905,0.5220269278306766,0.7860977978592437,0.0008343447921834,0.0006332205142885,0.0003442380344643,0.001000971402976,0.2398240905353397,0.0901497713452736,100,0.2528477427775545,0.1946058093130457,0.3035364153198623,0.02,10.0,15.5,0.0090149771345273,0.2308091134008123,0.248839067669867,0.0002104438046732,0.0210443804673239,0.014,0.0055018522349681,0.0700131629419936,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,disjoint_mode_fgls,365.0,100,80,0.0081197939931233,0.0059827523560879,-0.0018802060068766,0.0049074502447769,0.4907450244776944,0.3877870291805408,0.388801394746884,0.2185166672915803,0.6751909325761645,0.0226107641044884,0.018982425858281,0.0126187734286138,0.0286411390893177,0.0409950898960961,0.050944567345235,100,0.0252661147329779,0.0150227652137229,0.0435668276586072,0.8,8.0,15.0,0.0050944567345235,0.0359006331615726,0.0460895466306196,0.0005982752356087,0.038778702918054,0.04,0.7111690380734977,0.8666340774409013,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,disjoint_mode_ols,365.0,100,41,0.0080931531868556,0.0053642020663771,-0.0019068468131443,0.0044886570774323,0.448865707743238,0.3477915836606076,0.3647347477187609,0.1956780711924813,0.6494474133184149,0.0062844906521288,0.0048581152337517,0.002882865653847,0.0078405228485633,0.097958046755243,0.1098261764002173,100,0.0561904000092053,0.0087508971780997,0.1604627518991726,0.41,8.0,15.0,0.0109826176400217,0.0869754291152212,0.1089406643952647,0.0005364202066377,0.0347791583660607,0.0491833305094317,0.3186715709566465,0.5079874943890338,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi0.01_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,sliding_median_fgls,365.0,100,89,0.0218510389727236,0.0113059318737127,-0.0081489610272763,0.0117040475854974,0.3901349195165809,0.2506259067579677,0.3538566743381886,0.174849006874322,0.5865247176200322,0.0512666819762559,0.0446720912316089,0.0348164673018852,0.0624787699273072,0.0772465004179601,0.0942917763417744,100,0.0511398008536763,0.0374736761945937,0.0769524899870045,0.89,8.0,15.0,0.0094291776341774,0.0678173227837827,0.0866756780521376,0.0011305931873712,0.0250625906757967,0.031288975694324,0.8136853697209698,0.9374586804477488,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,sliding_median_ols,365.0,100,24,0.0221002829872286,0.0113163168890777,-0.0078997170127713,0.011534784227966,0.3844928075988696,0.2509973804997847,0.3466506232416366,0.1605976513098224,0.5709328962434643,0.0076884201375301,0.0065528505153644,0.004538956815893,0.0098706565842322,0.3440832702999852,0.2999591054131597,100,0.3202099419022825,0.0389980956261049,0.5398117590544247,0.24,8.0,15.0,0.0299959105413159,0.3140873597586692,0.3740791808413011,0.0011316316889077,0.0250997380499784,0.0427083130081252,0.1669121126545996,0.3323251872329213,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,disjoint_median_fgls,365.0,100,85,0.0226292197850987,0.0128553967602331,-0.0073707802149012,0.0116250781551178,0.3875026051705949,0.3048330714068025,0.3306081277823391,0.1712519460699604,0.5426464391773069,0.0492270789259757,0.0476953528879897,0.0295265853375427,0.0603795253053517,0.0955689242031892,0.1414393876587637,100,0.0548785603872981,0.0353482311297648,0.0800713234351011,0.85,8.0,15.0,0.0141439387658763,0.0814249854373128,0.1097128629690655,0.0012855396760233,0.0304833071406802,0.0357071421427142,0.7671626666784216,0.906940968088377,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,disjoint_median_ols,365.0,100,38,0.0232388565486869,0.013131659712491,-0.006761143451313,0.0117874071983689,0.3929135732789636,0.2948989711643887,0.3554985109214784,0.1631701724576412,0.5842792653055575,0.0132095171066655,0.0119220350025265,0.0070509194059172,0.0169165824268084,0.2896363593827382,0.3534797521805047,100,0.1752658582935969,0.0182364171896052,0.4700494744871175,0.38,8.0,15.0,0.0353479752180504,0.2542883841646877,0.3249843346007887,0.0013131659712491,0.0294898971164388,0.0485386443980463,0.2909744920013438,0.4779042617928966,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,sliding_mean_fgls,365.0,100,91,0.027695258611786,0.0044000875429256,-0.0023047413882139,0.003980172032567,0.1326724010855678,0.0984573841694982,0.1141028090224862,0.0534317157927508,0.1785381948096192,0.0396549663092433,0.0362750698684849,0.0206929745738576,0.0499491092241006,0.0459802201503841,0.0345100349748926,100,0.0399840445416167,0.0241747202823274,0.0521177928567425,0.91,8.0,15.0,0.0034510034974892,0.0425292166528948,0.0494312236478734,0.0004400087542925,0.0098457384169498,0.0286181760425083,0.8377362530335634,0.9519280048361152,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,sliding_mean_ols,365.0,100,4,0.0277417486199514,0.0044269109813018,-0.0022582513800485,0.0039853865633653,0.1328462187788458,0.0983475060496125,0.1137910081607981,0.0490600392149169,0.177536164827483,0.0005420601770598,0.0003989486720531,0.0002155800549014,0.0007155894082241,0.1497794082360913,0.1189116760653767,100,0.1258409286505595,0.0549813460241504,0.2096574552486295,0.04,8.0,15.0,0.0118911676065376,0.1378882406295536,0.161670575842629,0.0004426910981301,0.0098347506049612,0.0195959179422654,0.015663050551848,0.0983721723260737,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,disjoint_mean_fgls,365.0,100,96,0.0266496723023239,0.0066642304527409,-0.003350327697676,0.0058403609105925,0.1946786970197509,0.1538241594085248,0.1763262415825102,0.070839166045282,0.2526737958366133,0.0366609019026173,0.0345885201286453,0.0214315211863436,0.0474086288407182,0.044337695880021,0.046550094055155,100,0.0356285120942885,0.0228744785304301,0.0504722608886471,0.96,7.0,13.0,0.0046550094055154,0.0396826864745055,0.0489927052855365,0.000666423045274,0.0153824159408524,0.0195959179422654,0.9016278276739262,0.984336949448152,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,disjoint_mean_ols,365.0,100,43,0.026825134519028,0.0069438046377771,-0.0031748654809719,0.005979918363579,0.199330612119301,0.1573297301930661,0.167866861416203,0.0820691155900934,0.2624911917918792,0.0102004337707504,0.0080748738435439,0.0055650405783526,0.0127926395113509,0.1149302459793144,0.1566023162628801,100,0.0413633547893211,0.0125244841030248,0.151041665659336,0.43,7.0,13.0,0.015660231626288,0.0992700143530264,0.1305904776056024,0.0006943804637777,0.0157329730193066,0.0495075751779462,0.3373313900052838,0.5278478830413564,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,sliding_mode_fgls,365.0,100,89,0.0109808856650061,0.0061708891924619,-0.0190191143349938,0.0190574962710565,0.6352498757018846,0.201669854602686,0.6675345062149498,0.5073217196326427,0.8004950351196926,0.1112068146788116,0.0979707561789675,0.0657527170291595,0.1447924138252005,0.1508342256894086,0.1333840596797562,100,0.1084827023954384,0.0842383790081068,0.1660950630423626,0.89,9.0,16.0,0.0133384059679756,0.137495819721433,0.1641726316573842,0.0006170889192461,0.0201669854602686,0.031288975694324,0.8136853697209698,0.9374586804477488,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,sliding_mode_ols,365.0,100,2,0.011218046273978,0.0065459829841358,-0.0187819537260219,0.0188321744040982,0.6277391468032749,0.2132859461163264,0.6706544858458151,0.4921620207767496,0.7909739210574588,0.0025445003495554,0.0019431834788527,0.0010173721617778,0.0029589344261883,0.7082541827990572,0.2749991307466011,100,0.7605882728496031,0.5394908862491449,0.9325843167423412,0.02,9.0,16.0,0.0274999130746601,0.680754269724397,0.7357540958737173,0.0006545982984135,0.0213285946116326,0.014,0.0055018522349681,0.0700131629419936,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,disjoint_mode_fgls,365.0,100,86,0.0205169256228524,0.0163441809786744,-0.0094830743771475,0.015065638976322,0.5021879658774001,0.3781580843057251,0.417974725395942,0.253548644908048,0.6592341134200291,0.0688908971779868,0.0637906192185243,0.038375390782244,0.0914128622677059,0.1112135638855967,0.1393982058872402,100,0.0761632666228905,0.0446479125405081,0.1112940313874131,0.86,8.0,15.0,0.013939820588724,0.0972737432968727,0.1251533844743208,0.0016344180978674,0.0378158084305725,0.0346987031457949,0.7786263961619276,0.914737342455351,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,disjoint_mode_ols,365.0,100,40,0.0222793667907642,0.0167056516143389,-0.0077206332092357,0.014319602814743,0.4773200938247677,0.3832127760661434,0.4081446368345876,0.2115720840962692,0.6179607388636502,0.020329014120877,0.0152354238124001,0.0098823248822156,0.0260559263318811,0.3054326257961555,0.3730565268201966,100,0.188643432123843,0.0308487476354919,0.4343149469789911,0.4,8.0,15.0,0.0373056526820196,0.2681269731141359,0.3427382784781752,0.0016705651614338,0.0383212776066143,0.0489897948556635,0.3093997461136028,0.4979992153815976,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi0.03_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,sliding_median_fgls,365.0,100,87,0.069676972134831,0.0400820072006916,-0.0303230278651689,0.0413850422675133,0.4138504226751332,0.2837814502041811,0.37318206668456,0.1777179804274119,0.6485894701323849,0.1702822580511413,0.1495897848998114,0.1131257047270979,0.2163830965121964,0.2853194299377382,0.3327321652402878,100,0.1743027234486988,0.1342062719142155,0.2484743272332676,0.87,8.0,15.0,0.0332732165240287,0.2520462134137095,0.318592646461767,0.0040082007200691,0.0283781450204181,0.0336303434416004,0.7901947810519012,0.9224290614158576,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,sliding_median_ols,365.0,100,19,0.0699272003299308,0.0402034675100406,-0.0300727996700691,0.041628349740652,0.41628349740652,0.2791779761976288,0.3862562296118108,0.1872321822014597,0.6449236404572042,0.0220714322883094,0.0178172872391996,0.0094307590441704,0.0277662439708356,1.3097242483673377,1.165695253071897,100,1.1014927115028266,0.2128723190779173,2.3172011415599862,0.19,8.0,15.0,0.1165695253071897,1.1931547230601478,1.4262937736745271,0.004020346751004,0.0279177976197628,0.039230090491866,0.1251465399270426,0.2777902407080785,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,disjoint_median_fgls,365.0,100,86,0.0744542216875442,0.0440648503243899,-0.0255457783124557,0.0419944181336311,0.4199441813363117,0.286276965379218,0.3971425658976937,0.1531470795228547,0.6607878734358521,0.1799785245269984,0.1700747057279769,0.121678312246078,0.2187611965547396,0.2948187378889678,0.3309000913000222,100,0.1972582841476704,0.1527478883635734,0.2848193935838176,0.86,9.0,15.0,0.0330900091300022,0.2617287287589656,0.32790874701897,0.0044064850324389,0.0286276965379218,0.0346987031457949,0.7786263961619276,0.914737342455351,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,disjoint_median_ols,365.0,100,39,0.0747062448837053,0.0447070409770338,-0.0252937551162946,0.0419820550525897,0.4198205505258972,0.2940510192860568,0.4011522937806702,0.1538904595258361,0.6549990443919482,0.0488079594475588,0.0403329590669975,0.0222910458718387,0.0645985279700134,1.0548343472103796,1.1225334079406033,100,0.6003026687375783,0.0748172340610732,1.887862253698734,0.39,9.0,15.0,0.1122533407940603,0.9425810064163191,1.1670876880044398,0.0044707040977033,0.0294051019286056,0.0487749935930287,0.300167219319702,0.4879716383250184,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,sliding_mean_fgls,365.0,100,95,0.0945660090102063,0.0181185809718697,-0.0054339909897936,0.0155470585614288,0.1554705856142883,0.106750617926686,0.1355624973759808,0.0827747664422014,0.2006088681026754,0.1606332005035832,0.1508802534550557,0.0917091108668392,0.2143458778232903,0.1739063165547328,0.0956548396714363,100,0.1571917576225518,0.0992494815973658,0.2224577284866125,0.95,10.0,17.0,0.0095654839671436,0.1643408325875891,0.1834718005218764,0.0018118580971869,0.0106750617926686,0.0217944947177033,0.8882480347279118,0.9784566385436864,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,sliding_mean_ols,365.0,100,3,0.0946170926705394,0.01817840500044,-0.0053829073294605,0.0155831441103868,0.1558314411038687,0.1069745439505313,0.1342841424955874,0.0829346754650935,0.2001535710563352,0.0013617858760543,0.0008505226965494,0.0005173991965004,0.0018512651819731,0.597991617825373,0.4278670536691234,100,0.510913491850773,0.2956571244171799,0.771520573625642,0.03,10.0,17.0,0.0427867053669123,0.5552049124584607,0.6407783231922853,0.001817840500044,0.0106974543950531,0.0170587221092319,0.0102543382234148,0.0845207808040269,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,disjoint_mean_fgls,365.0,100,95,0.0929772313741686,0.0259266583002083,-0.0070227686258313,0.0212023566592156,0.2120235665921564,0.1636851639787973,0.1724259548860987,0.1034544672715205,0.2889985841288092,0.1530840932455058,0.1315630924636702,0.0895585625513623,0.1899798005305791,0.1672016799079688,0.1199073289085453,100,0.1387513108058871,0.0930418235844174,0.2168860928946806,0.95,7.0,13.0,0.0119907328908545,0.1552109470171143,0.1791924127988234,0.0025926658300208,0.0163685163978797,0.0217944947177033,0.8882480347279118,0.9784566385436864,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,disjoint_mean_ols,365.0,100,39,0.0938022242803256,0.0264024548822488,-0.0061977757196743,0.0215216132430632,0.2152161324306324,0.1637167160586201,0.1884119450477878,0.1074348805478601,0.2914039568012501,0.0338417611951452,0.0280500421691047,0.0160429417487747,0.0422807013453991,0.4294144972625804,0.5609153250856161,100,0.2268461754460008,0.0501793291343589,0.546026731614476,0.39,7.0,13.0,0.0560915325085616,0.3733229647540187,0.485506029771142,0.0026402454882248,0.016371671605862,0.0487749935930287,0.300167219319702,0.4879716383250184,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
