benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,bb_sliding_ols,log_wald,365.0,100,100,5,0.2293334400877044,0.0371701536323064,-0.0206665599122955,0.0358962777458839,0.1435851109835359,0.0904639498877592,0.145763877885389,0.0597026596330703,0.1951640976349691,0.0083713696304667,0.0074540214587272,0.0034927020897849,0.0110783570410709,1.281540829826526,0.8857160748433139,100,1.2734504177026755,0.5359094402407932,1.8269963753721512,0.05,,15.0,20.0,,,sliding,bb,OLS,ols,0.0885716074843313,1.1929692223421946,1.3701124373108575,0,0.0,0.0037170153632306,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi0.50_theta0.25,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_disjoint_fgls,log_wald,365.0,100,100,79,0.2535058302668257,0.0354526706979217,0.0035058302668257,0.0294877492297009,0.1179509969188039,0.0790945152290359,0.1047331687626115,0.0588256319835864,0.1715311026039601,0.0944456869289686,0.0894595555272374,0.0803611615644827,0.1029859278284246,0.1826825372077009,0.2454799436884637,100,0.0937675215603307,0.0826026920146354,0.132670101229921,0.79,,8.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0245479943688463,0.1581345428388545,0.2072305315765473,0,0.0,0.0035452670697921,0.7001985069803768,0.8583445046835422,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_disjoint_ols,log_wald,365.0,100,100,28,0.2458522525883106,0.0343336048829025,-0.0041477474116893,0.0276340530589462,0.1105362122357848,0.0824446069453396,0.1009874103671856,0.0382959156310639,0.1707265832605551,0.0248282726874744,0.0241452514276904,0.0163921590565654,0.0330007154540354,0.7214941879534252,0.7473853675472777,100,0.542642979774156,0.0414151666435824,1.09884093991414,0.28,,8.0,13.0,,,disjoint,northrop,OLS,ols,0.0747385367547277,0.6467556511986975,0.796232724708153,0,0.0,0.0034333604882902,0.2013955916759837,0.3748821236134572,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_sliding_fgls,log_wald,365.0,100,100,72,0.2245088391658379,0.0379101311598948,-0.025491160834162,0.0383000181117551,0.1532000724470204,0.0989409910805157,0.1563699403553997,0.0697670208031649,0.2208892769449306,0.1065781944428511,0.1051561993375656,0.0902687770596823,0.1160621856403281,0.3081306400654087,0.4209357974827313,100,0.1173893452044262,0.1040418383362729,0.1765948932287263,0.72,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0420935797482731,0.2660370603171355,0.3502242198136818,0,0.0,0.0037910131159894,0.6251178763865427,0.7986044083240164,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_sliding_ols,log_wald,365.0,100,100,7,0.2211059451502975,0.0383935218868573,-0.0288940548497024,0.0404105077612233,0.1616420310448933,0.1033717751201152,0.1691501814275627,0.0737662900918985,0.2300278450603088,0.0075306261973043,0.0060954723847715,0.0035276827179549,0.0103918753763533,1.4777155523837269,1.0115406751500469,100,1.5157985603997302,0.6243546536245497,2.171509573019156,0.07,,15.0,20.0,,,sliding,northrop,OLS,ols,0.1011540675150046,1.3765614848687222,1.5788696198987315,0,0.0,0.0038393521886857,0.034318824364064,0.1374967100652975,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_disjoint_fgls,log_wald,365.0,100,100,58,0.3410592124875977,0.0444582511015951,-0.0589407875124023,0.0628593652496097,0.1571484131240244,0.0966446997996939,0.1472900795010594,0.0901236663133066,0.2122697215368547,0.1271612947524586,0.1219810631261447,0.1056501450658766,0.1427475824518503,0.7404214724947171,1.094295659756766,100,0.1582872616642462,0.1255708087161027,1.0460426337547275,0.58,,8.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1094295659756766,0.6309919065190405,0.8498510384703938,0,0.0,0.0044458251101595,0.4820630799889527,0.672017750814887,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_disjoint_ols,log_wald,365.0,100,100,9,0.3341984916286666,0.0447452894321467,-0.0658015083713333,0.0689827528376306,0.1724568820940766,0.0990273987692015,0.1626883551103053,0.102257921997795,0.2271066470522279,0.0303518744723613,0.028029574459133,0.0214431811540494,0.0374971864325686,2.2080566410010607,1.6303620756265105,100,2.0116874496010655,0.7931646377216421,3.143922447351535,0.09,,8.0,13.0,,,disjoint,bb,OLS,ols,0.163036207562651,2.0450204334384097,2.3710928485637117,0,0.0,0.0044745289432146,0.0480719951638848,0.1622637469664366,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_sliding_fgls,log_wald,365.0,100,100,54,0.324514978339247,0.0468042821253424,-0.0754850216607529,0.0781553812494847,0.1953884531237118,0.1053631075429685,0.1926906773895323,0.1301959880969201,0.2642606853431625,0.1397650572571359,0.1398362301254124,0.1209657808075166,0.1550251036806801,0.90563123303826,1.191887789141325,100,0.1836419241140035,0.1465326126318996,1.4092831544887658,0.54,,11.5,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.1191887789141325,0.7864424541241275,1.0248200119523925,0,0.0,0.0046804282125342,0.4426468539352385,0.6343935614666815,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_sliding_ols,log_wald,365.0,100,100,0,0.3209402364851044,0.0483675769501024,-0.0790597635148956,0.081675045923583,0.2041876148089575,0.1093963393450339,0.1973475566655833,0.1331173836573787,0.2850891028284687,0.0068751805079744,0.0046636704988309,0.0026312932602593,0.0084106729772513,3.134866399564552,1.7113308350909229,100,3.0535871738577463,2.0766943142917107,4.368942263944656,0.0,,11.5,20.0,,,sliding,bb,OLS,ols,0.1711330835090922,2.9637333160554595,3.305999483073644,0,0.0,0.0048367576950102,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_disjoint_fgls,log_wald,365.0,100,100,43,0.3284784260421267,0.0441944338379632,-0.0715215739578733,0.0738261654533347,0.1845654136333369,0.1004613517546079,0.1866604664029646,0.1125535416348362,0.245144502432435,0.1300894086108845,0.1231926033583542,0.1115464065209384,0.145474910410946,0.9410477743298616,1.1246314235769517,100,0.3648244603150781,0.1500889034416606,1.466351519917256,0.43,,8.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1124631423576951,0.8285846319721665,1.0535109166875567,0,0.0,0.0044194433837963,0.3373313900052838,0.5278478830413564,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_disjoint_ols,log_wald,365.0,100,100,7,0.3223818481726607,0.0435144430735269,-0.0776181518273393,0.0796350843689531,0.1990877109223827,0.0991568787848773,0.1991341991413509,0.1301293274503026,0.2622069566668531,0.0313809342607139,0.0288277680065713,0.0200242122056166,0.0390047153561004,2.6017274934743218,1.6275518096829145,100,2.5054704972916193,1.3652024209338498,3.618219279728741,0.07,,8.0,13.0,,,disjoint,northrop,OLS,ols,0.1627551809682914,2.4389723125060305,2.764482674442613,0,0.0,0.0043514443073526,0.034318824364064,0.1374967100652975,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_sliding_fgls,log_wald,365.0,100,100,36,0.3130723268308101,0.0453000457947902,-0.0869276731691898,0.0883343165833228,0.2208357914583071,0.1061565121650237,0.2233102480568761,0.1616415933728991,0.2886277282806331,0.1372437633529166,0.1366417587785615,0.1187736474441291,0.1522796521512961,1.1777598038970196,1.2698288560048447,100,0.5827362286279847,0.1672092390199308,1.8269248570293035,0.36,,11.0,17.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1269828856004844,1.0507769182965352,1.304742689497504,0,0.0,0.004530004579479,0.2727107459049014,0.4576478001883791,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_sliding_ols,log_wald,365.0,100,100,1,0.3106675773258026,0.0467441902025143,-0.0893324226741973,0.0907422891724335,0.2268557229310839,0.1097888187802641,0.2234731907922083,0.1598252270967115,0.2984610925547981,0.0069168343825151,0.0050564194630412,0.0028797365182809,0.0099119485556785,3.498423005892735,1.7264493294017682,100,3.51821290143872,2.5013649173772645,4.629771541544853,0.01,,11.0,17.0,,,sliding,northrop,OLS,ols,0.1726449329401768,3.3257780729525583,3.671067938832912,0,0.0,0.0046744190202514,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_disjoint_fgls,log_wald,365.0,100,100,26,0.4680522949962292,0.0610820488877073,-0.1319477050037708,0.1355330759673447,0.2258884599455746,0.0875961665537883,0.231412329360595,0.1662579340731303,0.287339248037073,0.1796274029455132,0.1728710874541179,0.1467086483040923,0.2025625472964844,2.1865790918403603,1.87509850013386,100,1.9546202591269537,0.2756644176006696,3.3569929804984806,0.26,,8.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.187509850013386,1.9990692418269744,2.374088941853746,0,0.0,0.0061082048887707,0.1840457812698646,0.3537117263186163,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_disjoint_ols,log_wald,365.0,100,100,4,0.4662994731711227,0.0628575361538983,-0.1337005268288772,0.1374496825323101,0.2290828042205169,0.0901267158658928,0.2311769861898735,0.1697923683649052,0.2881638201864977,0.045570995843208,0.0401664839503963,0.0287958568465619,0.055321623234218,4.632219909401536,2.301852054238115,100,4.724863024137187,2.6576203436012547,6.131035218857699,0.04,,8.0,13.0,,,disjoint,bb,OLS,ols,0.2301852054238115,4.402034703977725,4.862405114825348,0,0.0,0.0062857536153898,0.015663050551848,0.0983721723260737,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_sliding_fgls,log_wald,365.0,100,100,20,0.4587383818561081,0.0620567779516983,-0.1412616181438919,0.1433993515470823,0.2389989192451372,0.0948151368895184,0.2399040272281347,0.1858318011139126,0.3002012639611787,0.1775920993483712,0.1689234657483687,0.1438974639925155,0.2053694301888426,2.4116485078688368,1.901995989503951,100,2.0918873614206994,0.7936857794939087,3.637254184805104,0.2,,10.0,17.0,,,sliding,bb,FGLS,bootstrap_cov,0.1901995989503951,2.2214489089184415,2.601848106819232,0,0.0,0.0062056777951698,0.1333659225590988,0.2888309619265023,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_sliding_ols,log_wald,365.0,100,100,0,0.4580586484957389,0.0630949535079393,-0.141941351504261,0.1440347867085644,0.2400579778476073,0.0968425618912684,0.2404653326688015,0.1806398540307664,0.3050907579158234,0.0067960709518833,0.0054146958169072,0.0030246332181605,0.0082557596678162,5.631454888666656,2.3439461414426064,100,5.738301158252581,4.1711880059245035,7.1828336637882355,0.0,,10.0,17.0,,,sliding,bb,OLS,ols,0.2343946141442606,5.397060274522395,5.865849502810916,0,0.0,0.0063094953507939,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_disjoint_fgls,log_wald,365.0,100,100,24,0.4591804791336878,0.0687178753308124,-0.1408195208663121,0.1443845604789863,0.2406409341316438,0.1013123909334234,0.2507377317084349,0.1678717475317543,0.3034725034537704,0.1865970401892013,0.1756891333839542,0.1526129189153101,0.2070057649031948,2.552325955103378,2.1055503540066027,100,2.232564578585145,0.3336277716490231,3.970708047507539,0.24,,8.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.2105550354006602,2.3417709197027174,2.7628809905040383,0,0.0,0.0068717875330812,0.1669121126545996,0.3323251872329213,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_disjoint_ols,log_wald,365.0,100,100,6,0.457073967656815,0.0712572305625877,-0.1429260323431849,0.1470162225101416,0.2450270375169028,0.1038119957780471,0.2520692817854044,0.1744565537479374,0.3108780016247113,0.0458532684159654,0.0416354544482622,0.0309431696852256,0.0552743437123562,5.002694913696892,2.6314363120825917,100,5.400379528828349,2.9418297950862424,6.760516962740773,0.06,,8.0,13.0,,,disjoint,northrop,OLS,ols,0.2631436312082592,4.739551282488633,5.265838544905152,0,0.0,0.0071257230562587,0.0277857452666566,0.124769685312225,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_sliding_fgls,log_wald,365.0,100,100,20,0.4497300744812527,0.0638749011159351,-0.1502699255187472,0.1522922923627004,0.2538204872711675,0.0980636197927007,0.2547724943316248,0.1870701466761774,0.3171767482142535,0.1774489740595189,0.1665869033775262,0.1451455770754007,0.2018887720054336,2.759710241805213,2.092863069585391,100,2.7712581008630375,0.8795131289603494,4.139470824316546,0.2,,10.0,17.0,,,sliding,northrop,FGLS,bootstrap_cov,0.2092863069585391,2.5504239348466737,2.968996548763752,0,0.0,0.0063874901115935,0.1333659225590988,0.2888309619265023,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_sliding_ols,log_wald,365.0,100,100,0,0.4492174538682177,0.0650853545330748,-0.1507825461317822,0.1527387514937925,0.2545645858229876,0.1005036747552477,0.2538093708981688,0.1888167009619848,0.3260113782054393,0.0082527747679631,0.006115073124689,0.0037984270688202,0.0119582075968143,5.951629443151047,2.435498154067385,100,5.951079404419341,4.335263109685019,7.7257037208927875,0.0,,10.0,17.0,,,sliding,northrop,OLS,ols,0.2435498154067384,5.708079627744309,6.195179258557785,0,0.0,0.0065085354533074,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_disjoint_fgls,log_wald,365.0,100,100,32,0.6277692924971078,0.0760568903051481,-0.1722307075028923,0.1753008356753806,0.2191260445942258,0.0857586251415856,0.2217605972929955,0.1582422818880704,0.2876020094072297,0.2353086041983577,0.2222368907472902,0.1923036874648364,0.2735591100338393,2.810018560098448,2.525062726412139,100,2.1706081559357626,0.3267174278563167,4.817519387131897,0.32,,8.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.2525062726412139,2.557512287457234,3.062524832739662,0,0.0,0.0076056890305148,0.2366901081545688,0.4166280225367919,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_disjoint_ols,log_wald,365.0,100,100,4,0.6267113189159573,0.0757661179638126,-0.1732886810840427,0.1758194525087579,0.2197743156359473,0.0870350806613132,0.2187827912859934,0.158956508218907,0.2820206461215079,0.0606215795377394,0.0555716004469283,0.039187441033736,0.0710459757647264,5.8979184230115695,2.927324209676477,100,6.073309592402593,3.833260487534412,7.951111198765602,0.04,,8.0,13.0,,,disjoint,bb,OLS,ols,0.2927324209676477,5.605186002043922,6.190650843979217,0,0.0,0.0075766117963812,0.015663050551848,0.0983721723260737,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_sliding_fgls,log_wald,365.0,100,100,17,0.6231160275133489,0.0689595378537777,-0.1768839724866512,0.1796409322118453,0.2245511652648066,0.0766746833662121,0.2188956003842871,0.1808067002702959,0.2730991308507077,0.2129055124360879,0.2017190211206625,0.1782686389147091,0.2336871974087627,3.128058783083813,2.4091990377887345,100,2.7894195755360305,1.003949266925338,4.54963836470102,0.17,,8.0,13.0,,,sliding,bb,FGLS,bootstrap_cov,0.2409199037788734,2.8871388793049397,3.3689786868626865,0,0.0,0.0068959537853777,0.1089347605977315,0.2554818123364297,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_sliding_ols,log_wald,365.0,100,100,0,0.6234130311736366,0.0729607460168781,-0.1765869688263635,0.1792881667536917,0.2241102084421146,0.0824646826774545,0.2176964995664403,0.1812199891520219,0.2749828034000386,0.0113495026528885,0.0077283358888589,0.0048075403691542,0.0147560729725095,6.954203097078608,2.6834869679178603,100,6.724165175461719,5.439960067914854,8.700504012281526,0.0,,8.0,13.0,,,sliding,bb,OLS,ols,0.268348696791786,6.685854400286822,7.222551793870394,0,0.0,0.0072960746016878,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_disjoint_fgls,log_wald,365.0,100,100,32,0.6237814073357962,0.0848364863324091,-0.1762185926642038,0.1804638751384059,0.2255798439230073,0.0941052971926712,0.2303084943093155,0.1650592922107945,0.3029688315674099,0.2444994480243211,0.2337460206513789,0.2024654725835968,0.2908098792893278,2.9160398859575607,2.823066256933186,100,1.783367070597096,0.3239995742414895,5.121983734774167,0.32,,8.5,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.2823066256933186,2.633733260264242,3.1983465116508794,0,0.0,0.0084836486332409,0.2366901081545688,0.4166280225367919,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_disjoint_ols,log_wald,365.0,100,100,4,0.6244055392881439,0.082980664778842,-0.1755944607118561,0.1787015925849621,0.2233769907312026,0.0949821243495242,0.2231030113896596,0.1637116315472183,0.29413668424398,0.0662011984441,0.0580836459151763,0.0420395654702436,0.0758145101902658,5.94637841288456,3.19011363837539,100,5.828708084588948,3.833299114469938,8.386001078504073,0.04,,8.5,13.0,,,disjoint,northrop,OLS,ols,0.319011363837539,5.62736704904702,6.265389776722099,0,0.0,0.0082980664778842,0.015663050551848,0.0983721723260737,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_sliding_fgls,log_wald,365.0,100,100,14,0.612337257036919,0.0748057783381364,-0.187662742963081,0.1903479350130213,0.2379349187662767,0.084507954178111,0.2389641278049659,0.1923681163108965,0.289015003269744,0.2215795948500328,0.2089964578463152,0.1831401470809205,0.250228399144653,3.441756405474776,2.53161155709501,100,3.2298586560558693,1.3209955631975348,4.924550633358206,0.14,,9.0,13.0,,,sliding,northrop,FGLS,bootstrap_cov,0.253161155709501,3.188595249765275,3.6949175611842766,0,0.0,0.0074805778338136,0.085262657544649,0.2213736038380723,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_sliding_ols,log_wald,365.0,100,100,0,0.6139413782531162,0.0768747679136972,-0.1860586217468838,0.1886928702825374,0.2358660878531718,0.087612158215235,0.2359143828033746,0.19607641414901,0.2911961963352777,0.0114417991605832,0.0074089273488171,0.0042732296131786,0.0146723992355382,7.328619061319367,2.866001114152271,100,7.29607358830582,5.858503343166368,9.130390753563448,0.0,,9.0,13.0,,,sliding,northrop,OLS,ols,0.2866001114152271,7.04201894990414,7.615219172734594,0,0.0,0.0076874767913697,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_disjoint_fgls,log_wald,365.0,100,100,94,0.9808413649301324,0.0382510037486467,-0.0191586350698677,0.0191586350698677,0.0191586350698677,0.0382510037486467,0.0,0.0,0.0212831775049337,0.0790604075899441,0.0668267566896916,0.0488128535531005,0.0943100052899915,0.1787901688139069,0.5217738821037154,100,0.0668267566896916,0.0488128535531005,0.0943100052899915,0.94,,9.0,13.0,,,disjoint,bb,FGLS,mixed,0.0521773882103715,0.1266127806035353,0.2309675570242784,0,0.0,0.0038251003748646,0.8752303146877748,0.9722142547333432,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_disjoint_ols,log_wald,365.0,100,100,76,0.9795879092910952,0.0398407071361923,-0.0204120907089048,0.0204120907089048,0.0204120907089048,0.0398407071361923,0.0,0.0,0.0241325427306328,0.0219819402890871,0.0,0.0,0.0416905916768572,0.4145767837042454,1.1881490604382374,100,0.0,0.0,0.0694244759104606,0.76,,9.0,13.0,,,disjoint,bb,OLS,mixed,0.1188149060438237,0.2957618776604217,0.5333916897480692,0,0.0,0.0039840707136192,0.6676748127670786,0.8330878873454004,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_sliding_fgls,log_wald,365.0,100,99,92,0.9778963239261496,0.0429162029083188,-0.0221036760738504,0.0221036760738504,0.0221036760738504,0.0429162029083188,0.0,0.0,0.0311323262017699,0.0754681409359113,0.0532580249226349,0.0343072357050799,0.1069545733742026,0.140255894416677,0.3142350763181514,99,0.0532580249226349,0.0343072357050799,0.1069545733742026,0.92,,7.0,12.0,,,sliding,bb,FGLS,mixed,0.0315818134580606,0.1086740809586163,0.1718377078747376,1,0.01,0.0043132406810197,0.8500173312059693,0.9589070305141892,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_sliding_ols,log_wald,365.0,100,100,69,0.975978703929796,0.0445044554240598,-0.024021296070204,0.024021296070204,0.024021296070204,0.0445044554240598,0.0,0.0,0.0360356182302945,0.0043229544082235,0.0,0.0,0.0072113226328076,0.879835201985856,1.6959015979822707,100,0.0,0.0,1.1258881879876312,0.69,,7.0,12.0,,,sliding,bb,OLS,mixed,0.169590159798227,0.710245042187629,1.049425361784083,0,0.0,0.0044504455424059,0.5937376052204429,0.7722043679386762,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_disjoint_fgls,log_wald,365.0,100,100,95,0.9823255206424872,0.036563639942301,-0.0176744793575127,0.0176744793575127,0.0176744793575127,0.036563639942301,0.0,0.0,0.0130088333965325,0.0785949422134953,0.0681601675106065,0.0493236201075138,0.0927035236685718,0.1658235837285198,0.4624187226836582,100,0.0681601675106065,0.0493236201075138,0.0927035236685718,0.95,,9.0,13.0,,,disjoint,northrop,FGLS,mixed,0.0462418722683658,0.119581711460154,0.2120654559968856,0,0.0,0.0036563639942301,0.8882480347279118,0.9784566385436864,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_disjoint_ols,log_wald,365.0,100,100,78,0.9813450236992642,0.0379695128133578,-0.0186549763007357,0.0186549763007357,0.0186549763007357,0.0379695128133578,0.0,0.0,0.0181124256585832,0.0199520272777868,0.0,0.0,0.0332651229738735,0.3899535931548722,1.125848338787287,100,0.0,0.0,0.0685762208624588,0.78,,9.0,13.0,,,disjoint,northrop,OLS,mixed,0.1125848338787287,0.2773687592761436,0.502538427033601,0,0.0,0.0037969512813357,0.6892946528499969,0.849988254963442,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_sliding_fgls,log_wald,365.0,100,99,93,0.9782297793881412,0.0438622040700577,-0.0217702206118587,0.0217702206118587,0.0217702206118587,0.0438622040700577,0.0,0.0,0.0232404116247381,0.0760580801307371,0.0536308448961906,0.0333131172036261,0.1105500378322159,0.1386956900661964,0.3248282979296259,99,0.0536308448961906,0.0333131172036261,0.1105500378322159,0.93,,7.5,12.0,,,sliding,northrop,FGLS,mixed,0.0326464722885559,0.1060492177776404,0.1713421623547524,1,0.01,0.0044083173751024,0.8625032899347026,0.965681175635936,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_sliding_ols,log_wald,365.0,100,100,70,0.9764352312446616,0.0448628990714196,-0.0235647687553384,0.0235647687553384,0.0235647687553384,0.0448628990714196,0.0,0.0,0.0385712775942471,0.0045814851416166,0.0,0.0,0.0063893783917181,0.8566576047512513,1.7173456706066987,100,0.0,0.0,0.9871103095323176,0.7,,7.5,12.0,,,sliding,northrop,OLS,mixed,0.1717345670606698,0.6849230376905815,1.028392171811921,0,0.0,0.0044862899071419,0.6041496156718804,0.7810524613377188,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_disjoint_fgls,log_wald,365.0,100,100,4,0.1898656924805114,0.033909651260496,0.0898656924805114,0.0898656924805114,0.8986569248051147,0.3390965126049603,0.9247828289424204,0.6239046209718562,1.1506972667262176,0.0674276723049266,0.0645452691163595,0.0577410099119626,0.0730380541100849,2.448689355290087,1.289486116024193,100,2.566695809381987,1.438300338767961,3.420462380460928,0.04,,9.0,15.5,,,disjoint,bb,FGLS,bootstrap_cov,0.1289486116024193,2.319740743687668,2.5776379668925062,0,0.0,0.0033909651260496,0.015663050551848,0.0983721723260737,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1810221704249132,0.0293634705995041,0.0810221704249132,0.0810221704249132,0.8102217042491329,0.2936347059950411,0.8423709359639506,0.6129387677258715,1.0334100055053437,0.0198809182807262,0.0197937217908349,0.0135652677212562,0.027213384186457,2.8758947236441093,1.113153541540137,100,3.0074877517869547,2.1019296872987705,3.6593639595374734,0.0,,9.0,15.5,,,disjoint,bb,OLS,ols,0.1113153541540137,2.764579369490096,2.9872100777981228,0,0.0,0.0029363470599504,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-disjoint-OLS
