benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,0.1,1.0,0.0,sliding_mean_fgls,365.0,100,100,0.0989246721885222,0.0157307976304083,-0.0010753278114777,0.0120973922673824,0.1209739226738244,0.1003996279416749,0.0926096877617613,0.0414546802512556,0.1649568718884335,0.241644415780652,0.2314566055323749,0.1518611373059817,0.3024465239140789,0.241644415780652,0.1221872325573435,100,0.2314566055323749,0.1518611373059817,0.3024465239140789,1.0,10.0,17.0,0.0122187232557343,0.2294256925249177,0.2538631390363864,0.0015730797630408,0.0100399627941674,0.0,0.963005192523998,1.0,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.1,1.0,0.0,sliding_mean_ols,365.0,100,3,0.0990049087370922,0.0157775868545379,-0.0009950912629077,0.0121008411883795,0.1210084118837951,0.1010064372576539,0.0920436236024579,0.0431678617922736,0.1639115226200331,0.0018470148023716,0.0016242717649949,0.0007303266316678,0.0024041489447526,0.4503401805256055,0.4003285041900667,100,0.3347613503657116,0.1362324820449384,0.6390960144342948,0.03,10.0,17.0,0.0400328504190066,0.4103073301065988,0.4903730309446121,0.0015777586854537,0.0101006437257653,0.0170587221092319,0.0102543382234148,0.0845207808040269,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.1,1.0,0.0,disjoint_mean_fgls,365.0,100,100,0.0965161456687637,0.0175819147725609,-0.0034838543312362,0.0143984877366195,0.1439848773661956,0.1058173009562982,0.1223415149041909,0.0634280777094156,0.2152504100524135,0.2418218812428587,0.2158414878437051,0.1433450965632011,0.3103410359678993,0.2418218812428587,0.1214924207657957,100,0.2158414878437051,0.1433450965632011,0.3103410359678993,1.0,9.0,16.0,0.0121492420765795,0.2296726391662791,0.2539711233194383,0.001758191477256,0.0105817300956298,0.0,0.963005192523998,1.0,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.1,1.0,0.0,disjoint_mean_ols,365.0,100,62,0.097460411713649,0.0181747438129223,-0.002539588286351,0.0146336479204773,0.1463364792047733,0.1097858138534909,0.1120853570180053,0.0685444599036295,0.2162195234405434,0.0307803076428245,0.0241684956904591,0.0161331665616262,0.0406649089701233,0.2176540099939219,0.3220112391099171,100,0.0511454134319943,0.0297693663093665,0.3213129016503901,0.62,9.0,16.0,0.0322011239109917,0.1854528860829302,0.2498551339049137,0.0018174743812922,0.010978581385349,0.0485386443980463,0.5220957382071033,0.7090255079986562,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.1,1.0,0.0,sliding_mode_fgls,365.0,100,93,0.0433788959711679,0.0320631909252295,-0.0566211040288321,0.0608698807730584,0.6086988077305846,0.2288695906525515,0.6383793633154902,0.4688232806147355,0.7943120201659184,0.4967718204032845,0.4800073654060527,0.2700161785149512,0.6357289036922573,0.547998546715699,0.3519521448273709,100,0.5022947846226857,0.2816776653552107,0.6722834226114159,0.93,10.0,16.5,0.035195214482737,0.5128033322329619,0.5831937611984361,0.0032063190925229,0.0228869590652551,0.0255147016443461,0.8625032899347026,0.965681175635936,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.1,1.0,0.0,sliding_mode_ols,365.0,100,3,0.0440823517038733,0.0339696435790871,-0.0559176482961266,0.0614454769329539,0.6144547693295397,0.2232980690142669,0.6427610035511453,0.4849373781510027,0.7883293204892393,0.0111648500360364,0.0090618292955998,0.0049875533495299,0.013949101487454,2.2502782954285023,0.9330823943663152,100,2.342576325668206,1.6487026801033895,2.989209690598846,0.03,10.0,16.5,0.0933082394366315,2.156970055991871,2.3435865348651337,0.0033969643579087,0.0223298069014266,0.0170587221092319,0.0102543382234148,0.0845207808040269,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.1,1.0,0.0,disjoint_mode_fgls,365.0,100,92,0.0844820732483119,0.0628594138001301,-0.015517926751688,0.0513164022757591,0.5131640227575915,0.3917360676625295,0.4435551569160756,0.1572645387811248,0.7509617153434274,0.3559014067776471,0.3139286474022371,0.1908900246642693,0.4451036484239959,0.4374473021657326,0.3498232843364478,100,0.3807945813074252,0.2290151957427826,0.5306524581345543,0.92,9.0,16.0,0.0349823284336447,0.4024649737320878,0.4724296305993773,0.006285941380013,0.0391736067662529,0.027129319932501,0.8500173312059693,0.9589070305141892,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.1,1.0,0.0,disjoint_mode_ols,365.0,100,33,0.0881986546443981,0.0647006294202857,-0.0118013453556018,0.0517267649072758,0.5172676490727579,0.4030092959973715,0.4217115009103035,0.2268923146288089,0.7748794465832797,0.0633142986135035,0.0494558460927067,0.0324396096085846,0.0813539319757854,1.1489503344704963,1.347937703316045,100,0.6510332740217919,0.1073469451467477,1.6719525477153288,0.33,9.0,16.0,0.1347937703316044,1.014156564138892,1.2837441048021008,0.0064700629420285,0.0403009295997371,0.0470212717820349,0.2456298379389545,0.4269483966028862,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi0.10_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,sliding_median_fgls,365.0,100,97,0.196794117162614,0.1134391831252944,-0.1032058828373859,0.1287841563414398,0.4292805211381326,0.2763774625955568,0.3977397285538444,0.2016231129968784,0.6185728803955074,0.78757310982889,0.7022059878470607,0.5027612362092162,0.998646230606806,0.8642810121248681,0.6047648373006975,100,0.7246316826775276,0.5210991470991228,1.0737257899424864,0.97,9.0,16.0,0.0604764837300697,0.8038045283947983,0.9247574958549378,0.0113439183125294,0.0276377462595556,0.0170587221092319,0.915479219195973,0.9897456617765852,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,sliding_median_ols,365.0,100,20,0.1971215108608465,0.1133458499305528,-0.1028784891391535,0.1294127373766856,0.4313757912556187,0.2712389128259527,0.4014032640375823,0.2003905345698801,0.632196982161216,0.064612038706954,0.0545085030678359,0.0284323062258105,0.0846836175358129,4.113725885199818,3.5409591709505253,100,3.798798345637093,0.7549985810316433,6.827910718547245,0.2,9.0,16.0,0.3540959170950525,3.7596299681047656,4.46782180229487,0.0113345849930552,0.0271238912825952,0.04,0.1333659225590988,0.2888309619265023,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,disjoint_median_fgls,365.0,100,96,0.2323061629952452,0.1444346228981737,-0.0676938370047547,0.1293322053263987,0.4311073510879959,0.3090186291490066,0.3900020586721252,0.1722581287314364,0.6284563437678786,0.8593890324398551,0.7984333352330437,0.4993349774511503,1.0661837716702696,0.9502965896102836,0.5607168897056215,100,0.8617620286032794,0.5724761852016971,1.1863951195198488,0.96,9.0,16.0,0.0560716889705621,0.8942249006397215,1.006368278580846,0.0144434622898173,0.0309018629149006,0.0195959179422654,0.9016278276739262,0.984336949448152,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,disjoint_median_ols,365.0,100,32,0.235369684362724,0.1427762535732769,-0.0646303156372759,0.1250369874970151,0.4167899583233839,0.3129103358628563,0.3760538611018719,0.1512097013594699,0.6233947742679461,0.1349300519008935,0.1088972742281507,0.0648356114418921,0.1852415757229358,3.3188835686978875,3.5773053480368966,100,2.0587383472049945,0.2657107271381058,5.403841470860989,0.32,9.0,16.0,0.3577305348036896,2.961153033894198,3.676614103501577,0.0142776253573276,0.0312910335862856,0.0466476151587624,0.2366901081545688,0.4166280225367919,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,sliding_mean_fgls,365.0,100,100,0.2987512113640448,0.0641667288004063,-0.0012487886359551,0.0499663594900753,0.1665545316335845,0.1332119728183132,0.1330100426484293,0.0633394649279633,0.240865269317459,0.8086638230579375,0.6449801058584311,0.4400655409595119,1.0792852676966742,0.8086638230579375,0.514436956477273,100,0.6449801058584311,0.4400655409595119,1.0792852676966742,1.0,10.0,18.5,0.0514436956477273,0.7572201274102102,0.8601075187056648,0.0064166728800406,0.0133211972818313,0.0,0.963005192523998,1.0,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,sliding_mean_ols,365.0,100,5,0.2991816241333426,0.0646585127790562,-0.0008183758666573,0.0502727402444417,0.1675758008148057,0.1345165250228139,0.1331140051225882,0.0624332199988949,0.2400879250370752,0.0061752567813597,0.0043357211666078,0.0029241886732357,0.0076784667151018,1.8957148777971184,1.5829136866081006,100,1.507240472392779,0.6517209037729783,2.7707259862357976,0.05,10.0,18.5,0.15829136866081,1.7374235091363082,2.054006246457928,0.0064658512779056,0.0134516525022813,0.0217944947177033,0.0215433614563135,0.1117519652720881,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,disjoint_mean_fgls,365.0,100,100,0.300712337718834,0.0793501010282498,0.000712337718834,0.061253254607122,0.2041775153570734,0.1669028754755321,0.1797636550330731,0.0831052841273632,0.2707831129231203,0.7405100918499585,0.6614508573249809,0.4268423740217446,0.9343101099591472,0.7405100918499585,0.4438443731036767,100,0.6614508573249809,0.4268423740217446,0.9343101099591472,1.0,8.0,16.0,0.0443844373103676,0.6961256545395909,0.7848945291603262,0.0079350101028249,0.0166902875475532,0.0,0.963005192523998,1.0,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,disjoint_mean_ols,365.0,100,36,0.3006113752433961,0.0793613986831198,0.0006113752433961,0.0611707878870323,0.2039026262901077,0.1672970493982766,0.1827154176392298,0.0747219058253487,0.2828273131568348,0.0695142668126191,0.0575587642224877,0.037440029474174,0.0893840680201854,1.5163059324995054,1.894627601200703,100,0.707901441653501,0.1145234867993245,2.232990523796511,0.36,8.0,16.0,0.1894627601200703,1.3268431723794352,1.7057686926195756,0.0079361398683119,0.0167297049398276,0.048,0.2727107459049014,0.4576478001883791,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,sliding_mode_fgls,365.0,100,93,0.1350286597161908,0.0955402719465167,-0.1649713402838091,0.1768943349486369,0.5896477831621232,0.2359545293298446,0.6203273387265161,0.4052427141763791,0.7461589318567299,1.1382442156837729,0.9633364939972155,0.6487463306544362,1.4664247061639355,1.2931298168475025,0.7648936283720903,100,1.187949669339881,0.7378347348157288,1.6081707697031469,0.93,10.0,17.0,0.076489362837209,1.2166404540102935,1.3696191796847117,0.0095540271946516,0.0235954529329844,0.0255147016443461,0.8625032899347026,0.965681175635936,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,sliding_mode_ols,365.0,100,1,0.137843078736314,0.0991943968906016,-0.1621569212636859,0.1762189141608875,0.587396380536292,0.2364841259427337,0.625859577494255,0.399568404350773,0.7389313559755497,0.0315923981502004,0.0216601668430572,0.0135943063249938,0.039228908349036,6.459380401146376,2.8441814099451213,100,7.070322152062152,4.261705886360457,8.501249741911995,0.01,10.0,17.0,0.2844181409945121,6.1749622601518634,6.743798542140889,0.0099194396890601,0.0236484125942733,0.0099498743710662,0.0017673865655472,0.0544875247609346,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,disjoint_mode_fgls,365.0,100,95,0.2535580127591104,0.1704700690797374,-0.0464419872408895,0.141832229826501,0.4727740994216702,0.3483151811495636,0.4187895459109623,0.2101540892598498,0.6731489120809547,0.927114673277742,0.8195447272364819,0.5775321905832924,1.1461705310625612,1.0092121436512027,0.6008528352523226,100,0.8988933423490559,0.6265392096426214,1.2027817015587106,0.95,9.0,16.0,0.0600852835252322,0.9491268601259704,1.069297427176435,0.0170470069079737,0.0348315181149563,0.0217944947177033,0.8882480347279118,0.9784566385436864,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,0.3,1.0,0.0,disjoint_mode_ols,365.0,100,33,0.2561217323614034,0.1703878092783552,-0.0438782676385965,0.138218723156321,0.4607290771877366,0.3602370530657143,0.3610602787863504,0.2156991924324813,0.6303256838195737,0.1766654110124043,0.1375387819302579,0.0962896110340178,0.1829043316771451,3.248461499148651,3.773416959811384,100,1.8875743513913792,0.3367802490722381,5.00315387145158,0.33,9.0,16.0,0.3773416959811384,2.8711198031675127,3.6258031951297895,0.0170387809278355,0.0360237053065714,0.0470212717820349,0.2456298379389545,0.4269483966028862,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi0.30_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,sliding_median_fgls,365.0,100,95,0.6593005534572807,0.4269759244469807,-0.3406994465427193,0.4796263688465731,0.4796263688465731,0.2592140701816706,0.4852604123029493,0.2501494372942758,0.6899534799754932,2.637362069594921,2.4335771106025863,1.6701517368721763,3.200524569188124,2.9402442017177197,1.901389379256515,100,2.6425875762386335,1.787036823162458,3.384768555368111,0.95,10.0,16.5,0.1901389379256515,2.750105263792068,3.1303831396433712,0.042697592444698,0.025921407018167,0.0217944947177033,0.8882480347279118,0.9784566385436864,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,sliding_median_ols,365.0,100,19,0.6698931160987446,0.4269522465996506,-0.3301068839012553,0.4721892838651678,0.4721892838651678,0.2591227891720523,0.4735786227617289,0.2437937359560993,0.6576436617827872,0.2605258083855793,0.2226439567156402,0.1417560049554962,0.3629091542374281,14.512307280792248,11.49340901891242,100,14.53136468753629,2.7610846828151843,23.825711886338222,0.19,10.0,16.5,1.149340901891242,13.362966378901008,15.66164818268349,0.042695224659965,0.0259122789172052,0.039230090491866,0.1251465399270426,0.2777902407080785,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,disjoint_median_fgls,365.0,100,97,0.7129248003067655,0.4580744829938455,-0.2870751996932344,0.441072283865361,0.441072283865361,0.31075229723601,0.3970623273861235,0.2064935754602288,0.6086958886718534,2.7966708555855155,2.493654402697722,1.8146530382611872,3.656439763732683,2.9672774806687654,1.79291513328728,100,2.5461351194698625,1.8937339886760207,3.712381421327298,0.97,10.0,16.0,0.179291513328728,2.7879859673400373,3.1465689939974935,0.0458074482993845,0.031075229723601,0.0170587221092319,0.915479219195973,0.9897456617765852,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,disjoint_median_ols,365.0,100,36,0.7235918790286264,0.458123971231951,-0.2764081209713735,0.4354128403319776,0.4354128403319776,0.3091139260742808,0.3573395124491502,0.1868957420543557,0.6124938177762,0.4981937514036277,0.4392767634904643,0.2621445907724271,0.6143155293698521,10.72028492070641,11.74507542129834,100,7.156236130257586,0.8277944857423437,17.137473134236032,0.36,10.0,16.0,1.174507542129834,9.545777378576576,11.894792462836245,0.0458123971231951,0.030911392607428,0.048,0.2727107459049014,0.4576478001883791,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,sliding_mean_fgls,365.0,100,98,0.7736557404264809,0.1512925080514649,-0.2263442595735191,0.227852103873804,0.227852103873804,0.1489887507269429,0.2039824787466102,0.1059794165282497,0.311623543588567,3.749134258187013,3.2217117409195133,1.704265646432786,5.013294963820136,3.810096746040443,2.795081737804125,100,3.24386465682813,1.7776809614121272,5.050975179930418,0.98,9.0,19.0,0.2795081737804125,3.5305885722600303,4.0896049198208555,0.0151292508051464,0.0148988750726942,0.014,0.9299868370580064,0.9944981477650318,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,sliding_mean_ols,365.0,100,0,0.7737884726240367,0.1513215604118274,-0.2262115273759633,0.2277461356564901,0.2277461356564901,0.1489782890775776,0.2039563052531738,0.1060112003744411,0.3111051627711948,0.00716298005156,0.0068038985208277,0.0037313882644972,0.0097251104500384,8.973748805279962,5.9383801329175245,100,8.08989682164512,4.202909893360888,12.211807504182367,0.0,9.0,19.0,0.5938380132917525,8.379910791988209,9.567586818571716,0.0151321560411827,0.0148978289077577,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,disjoint_mean_fgls,365.0,100,100,0.7919255930278739,0.1524635068903351,-0.2080744069721261,0.2166157953246188,0.2166157953246188,0.1399322555311369,0.208539508143291,0.1125373182201743,0.2804282738133885,4.2704478717235,3.022673816300859,1.9451913668003344,5.077816088691005,4.2704478717235,4.0507904721993135,100,3.022673816300859,1.9451913668003344,5.077816088691005,1.0,8.0,16.0,0.4050790472199314,3.865368824503569,4.675526918943432,0.0152463506890335,0.0139932255531136,0.0,0.963005192523998,1.0,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,disjoint_mean_ols,365.0,100,6,0.7935885449370921,0.1529472122787285,-0.2064114550629079,0.2152999157384569,0.2152999157384569,0.1400236499165619,0.207464949191593,0.1124313012360557,0.2728785821777865,0.1235590289959287,0.0842284129681235,0.047761560235515,0.1620027202149884,6.528234354313098,5.048252516757757,100,5.9241745006791255,2.661163879522134,9.15206707080909,0.06,8.0,16.0,0.5048252516757757,6.023409102637323,7.033059605988874,0.0152947212278728,0.0140023649916561,0.0237486841740758,0.0277857452666566,0.124769685312225,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,sliding_mode_fgls,365.0,100,93,0.6240271355820196,0.3365651711454369,-0.3759728644179804,0.4401539486660446,0.4401539486660446,0.2456972135447661,0.4325104150771324,0.252444018713625,0.6280709331371774,3.202935997926937,2.6035169735008363,1.830213206625056,4.164103409164285,3.631835099765467,2.3476945647087595,100,2.937391907247044,2.0644752395997177,4.452666830424879,0.93,10.0,17.0,0.2347694564708759,3.397065643294592,3.8666045562363434,0.0336565171145436,0.0245697213544766,0.0255147016443461,0.8625032899347026,0.965681175635936,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,sliding_mode_ols,365.0,100,10,0.6306308630797397,0.3485661062569516,-0.3693691369202603,0.438418655611058,0.438418655611058,0.2552597980355767,0.4408933216053768,0.2295920956819515,0.645847600659051,0.1329715993409738,0.111832957792863,0.0523970737551097,0.1831356471943672,15.23025094652582,10.52420159177252,100,15.14568560586902,6.448191513320909,23.773312963046585,0.1,10.0,17.0,1.052420159177252,14.177830787348569,16.28267110570307,0.0348566106256951,0.0255259798035576,0.03,0.0552285416131361,0.1743673043676654,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,disjoint_mode_fgls,365.0,100,90,0.6645013476911978,0.885470814879611,-0.3354986523088022,0.7372392705306265,0.7372392705306265,0.59054467415578,0.5646748159772983,0.2995237740487884,1.0129389556295507,3.3946509137582956,3.1702205420791696,2.234715768553286,4.354900932367806,4.557468019885163,5.5704845875761375,100,3.3339194272072117,2.511685321330039,4.765495134076671,0.9,10.0,17.0,0.5570484587576138,4.000419561127549,5.114516478642777,0.0885470814879611,0.059054467415578,0.03,0.8256326956323347,0.944771458386864,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,1.0,1.0,0.0,disjoint_mode_ols,365.0,100,43,0.7033943807744193,0.8252697416227381,-0.2966056192255807,0.6909806747229464,0.6909806747229464,0.5363362859301484,0.565503218969445,0.2890266697554425,1.0023689923784709,1.0659847664897653,0.7741777822349318,0.4644795717778715,1.2827571142364378,14.339813962618358,19.10679596532285,100,4.84867335377609,1.287576027938374,21.9390953608164,0.43,10.0,17.0,1.910679596532285,12.429134366086071,16.25049355915064,0.0825269741622738,0.0536336285930148,0.0495075751779462,0.3373313900052838,0.5278478830413564,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi1.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,sliding_median_fgls,365.0,100,97,1.881577993929988,0.9707648610275352,-1.118422006070012,1.28774617738872,0.4292487257962399,0.2428640688784707,0.4222138660008691,0.2561268182611987,0.6388532620655193,8.545109248290709,7.415938788970158,4.885935670708668,10.8935774283115,9.11010650380388,5.731053307949563,100,7.831991698552239,5.58835515393891,11.099974950773529,0.97,10.0,17.0,0.5731053307949563,8.537001173008925,9.683211834598836,0.0970764861027535,0.024286406887847,0.0170587221092319,0.915479219195973,0.9897456617765852,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,sliding_median_ols,365.0,100,18,1.881475833106071,0.9935249499913534,-1.1185241668939292,1.3017335153311325,0.4339111717770441,0.244767251267758,0.4400108374203242,0.2630822805458838,0.6291659515299759,0.7801646667880199,0.6615895207157768,0.4447190420737215,1.0418346768237607,39.40491716224983,30.202100114927102,100,39.479368168348465,5.702966249329099,63.231998778363135,0.18,10.0,17.0,3.0202100114927104,36.38470715075712,42.42512717374254,0.0993524949991353,0.0244767251267758,0.038418745424597,0.1170013165425103,0.2666753602421308,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,disjoint_median_fgls,365.0,100,98,2.4289263196231237,1.2226056177948317,-0.5710736803768762,1.0588171395941657,0.3529390465313884,0.2772415561804601,0.3010869043039008,0.0915934855692152,0.5072549553347775,8.869787823326803,8.22396756462182,4.849250269911023,12.702474781297791,8.947083451395264,4.690170074385273,100,8.290992425706069,4.849250269911023,12.702474781297791,0.98,9.0,17.0,0.4690170074385273,8.478066443956736,9.41610045883379,0.1222605617794831,0.027724155618046,0.014,0.9299868370580064,0.9944981477650318,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,disjoint_median_ols,365.0,100,38,2.4482192360398365,1.20154890420185,-0.5517807639601635,1.046463858709999,0.3488212862366663,0.2677289396318381,0.3084405703540036,0.0998450991812539,0.5065663229466391,1.3964814815983155,1.004521144699174,0.709096014933521,1.5567486988164458,26.85979609331405,30.392163780035933,100,14.518678352727722,2.0446529109323355,45.16206404802619,0.38,9.0,17.0,3.0392163780035935,23.820579715310455,29.899012471317644,0.1201548904201849,0.0267728939631838,0.0485386443980463,0.2909744920013438,0.4779042617928966,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,sliding_mean_fgls,365.0,100,80,0.9714244315364344,0.1717358221849643,-2.0285755684635656,2.0285755684635656,0.6761918561545218,0.0572452740616547,0.6566250841638659,0.654176480213966,0.6682365562683211,8.309337171570249,7.462136600704324,4.35553813368221,11.326968599237992,12.039444387610772,8.24788000354808,100,9.497534429224704,6.543653431818089,14.268013750050985,0.8,8.0,21.0,0.8247880003548079,11.214656387255964,12.86423238796558,0.0171735822184964,0.0057245274061654,0.04,0.7111690380734977,0.8666340774409013,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,sliding_mean_ols,365.0,100,0,0.9714491050647892,0.1717373069379868,-2.0285508949352105,2.0285508949352105,0.6761836316450701,0.0572457689793289,0.6566109849109785,0.6541725679092459,0.6682235369949129,0.0076871369936133,0.0072917828300165,0.0059149616764532,0.0074926476305272,80.99598019452978,6.839693363065002,100,78.68176545314334,78.35976370656266,80.02770675503027,0.0,8.0,21.0,0.6839693363065001,80.31201085822327,81.67994953083628,0.0171737306937986,0.0057245768979328,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,disjoint_mean_fgls,365.0,100,91,0.968386635708691,0.0818670100988116,-2.031613364291309,2.031613364291309,0.6772044547637697,0.0272890033662705,0.6695132388638854,0.6690724929911956,0.673282126421763,18.870809859852297,15.08567039271088,8.794618090441965,28.128868941337853,21.529138813778363,13.505358863171502,100,17.751559330196546,10.31660977810296,31.602075712026743,0.91,8.0,12.0,1.3505358863171502,20.178602927461213,22.879674700095514,0.0081867010098811,0.002728900336627,0.0286181760425083,0.8377362530335634,0.9519280048361152,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,disjoint_mean_ols,365.0,100,0,0.9675946963122576,0.0815253123600961,-2.0324053036877423,2.0324053036877423,0.6774684345625808,0.027175104120032,0.6696204690234313,0.6695032998864661,0.6735083919699606,0.0930351526938768,0.0337016172233234,0.0334318185590616,0.0469480969857159,79.52854424632604,1.5764121821951262,100,79.70218362645406,79.65829077732637,79.8091875716162,0.0,8.0,12.0,0.1576412182195126,79.37090302810653,79.68618546454555,0.0081525312360096,0.0027175104120032,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
