benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,pareto_additive_ar1,0.5,0.15,0.9219544457292888,northrop_sliding_fgls,log_wald,365.0,100,100,67,0.1785826424244818,0.0212985996822258,0.0285826424244817,0.029313399604464,0.1954226640297603,0.1351369752846366,0.1711900215278406,0.0989797662913948,0.2748110781378408,0.0746398309597305,0.072948282286029,0.0625280803095157,0.085120878195818,0.2776454332062412,0.4105801752586236,100,0.0801861470943886,0.0647003442186217,0.2862364155193913,0.67,,12.0,18.5,,,sliding,northrop,FGLS,bootstrap_cov,0.0410580175258623,0.2365874156803788,0.3187034507321035,0,0.0,0.0021298599682225,0.5730516033971139,0.7543701620610456,universal_pareto_additive_ar1_xi0.50_theta0.15,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.15,0.9219544457292888,northrop_sliding_ols,log_wald,365.0,100,100,20,0.1707872391623192,0.0212998564894726,0.0207872391623192,0.0234255411745778,0.1561702744971857,0.1221763697787011,0.1337807409777139,0.0621949932940662,0.205994619305755,0.0130355357442392,0.0142832649286122,0.010100248703601,0.0161496684980263,0.7201232781496825,0.7350422181366129,100,0.5911242728686859,0.0795914102443233,1.0257135913128417,0.2,,12.0,18.5,,,sliding,northrop,OLS,ols,0.0735042218136612,0.6466190563360212,0.7936274999633437,0,0.0,0.0021299856489472,0.1333659225590988,0.2888309619265023,universal_pareto_additive_ar1_xi0.50_theta0.15,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,bb_disjoint_fgls,log_wald,365.0,100,100,90,0.2523784319808717,0.0332031342983965,0.0023784319808716,0.0269942808237505,0.1079771232950021,0.077160662763868,0.0907591121787058,0.0506654592463628,0.1542990120990066,0.1003590788500584,0.0955274338823359,0.0853083294840437,0.1117201916493481,0.1608265179135885,0.2471758044984007,100,0.1001222413642745,0.0874469034104216,0.1198291410471269,0.9,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.02471758044984,0.1361089374637485,0.1855440983634286,0,0.0,0.0033203134298396,0.8256326956323347,0.944771458386864,universal_pareto_additive_ar1_xi0.50_theta0.25,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,bb_disjoint_ols,log_wald,365.0,100,100,20,0.2466182618302457,0.033504182638483,-0.0033817381697542,0.0278820975398626,0.1115283901594505,0.0747066712698776,0.1025235702928941,0.0541244134644471,0.1544380391605993,0.0215074895308633,0.0206564626486718,0.013125758884335,0.0268249756538444,0.7578257867863778,0.7141199014287845,100,0.6211761972359247,0.1176133408955024,1.1792092711137707,0.2,,9.0,14.0,,,disjoint,bb,OLS,ols,0.0714119901428784,0.6864137966434993,0.8292377769292563,0,0.0,0.0033504182638483,0.1333659225590988,0.2888309619265023,universal_pareto_additive_ar1_xi0.50_theta0.25,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,bb_sliding_fgls,log_wald,365.0,100,100,84,0.2404018706970943,0.0332665159769576,-0.0095981293029057,0.0288567109341329,0.1154268437365318,0.0757463918075928,0.1111726075878012,0.0582429474467437,0.1655059855585321,0.1056055347518442,0.1030032316096473,0.0878956000204502,0.116345398931834,0.1766309354305508,0.2260184829986658,100,0.1106557632656786,0.0986563103886644,0.1239361341067811,0.84,,12.0,19.0,,,sliding,bb,FGLS,bootstrap_cov,0.0226018482998665,0.1540290871306842,0.1992327837304174,0,0.0,0.0033266515976957,0.7557955544110557,0.8990479765052628,universal_pareto_additive_ar1_xi0.50_theta0.25,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,bb_sliding_ols,log_wald,365.0,100,100,5,0.2342299463631296,0.0342147853922519,-0.0157700536368703,0.0317124806771829,0.1268499227087318,0.0805995899483311,0.1232533803240134,0.0637142779159347,0.1742144532290369,0.0099581430276868,0.0099434654220439,0.0048263233994726,0.0150391579841075,1.0870672628051363,0.7845959071641402,100,1.066800109606988,0.3705145234919941,1.58721695096166,0.05,,12.0,19.0,,,sliding,bb,OLS,ols,0.078459590716414,1.0086076720887225,1.1655268535215506,0,0.0,0.0034214785392251,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi0.50_theta0.25,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_disjoint_fgls,log_wald,365.0,100,100,85,0.2448362186304553,0.0325917341926602,-0.0051637813695446,0.0260007438481913,0.1040029753927653,0.0806263243656126,0.0884093414015016,0.0400683719495834,0.1537712157040429,0.1000856372297152,0.0923089381626504,0.0826605283118885,0.1090623614013704,0.1778727251143672,0.2530992120669168,100,0.1008631873255832,0.0862784780435963,0.1321780466489042,0.85,,9.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0253099212066916,0.1525628039076755,0.2031826463210589,0,0.0,0.003259173419266,0.7671626666784216,0.906940968088377,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_disjoint_ols,log_wald,365.0,100,100,25,0.2396687199279711,0.0331308813727169,-0.0103312800720288,0.0280104907460676,0.1120419629842706,0.0812852817438914,0.0969646096463776,0.0467597057159926,0.1654744400145815,0.0224291723951522,0.0211339924646359,0.0152141288969977,0.0287443337480268,0.7525423474396625,0.7742824584402088,100,0.5294697394326904,0.1088736061978443,1.15007917056005,0.25,,9.0,14.0,,,disjoint,northrop,OLS,ols,0.0774282458440208,0.6751141015956417,0.8299705932836834,0,0.0,0.0033130881372716,0.1754509400372426,0.3430464637007583,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_sliding_fgls,log_wald,365.0,100,100,75,0.2305886788270429,0.0350945170372948,-0.019411321172957,0.033702007248812,0.1348080289952482,0.0862491548804394,0.1278680482671989,0.0585739474732218,0.1904851428852418,0.1009488598030788,0.0972382538479607,0.0866853829008794,0.1103449210575526,0.2558459054106243,0.3393702889163079,100,0.1098961286201446,0.0955263604402662,0.1528850134454097,0.75,,12.0,18.5,,,sliding,northrop,FGLS,bootstrap_cov,0.0339370288916307,0.2219088765189935,0.2897829343022551,0,0.0,0.0035094517037294,0.6569535362992417,0.8245490599627573,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.25,0.8660254037844386,northrop_sliding_ols,log_wald,365.0,100,100,9,0.2256039831103362,0.0356906101654665,-0.0243960168896637,0.0362236504134037,0.1448946016536148,0.0937733565357869,0.1514434447045605,0.0659673507511594,0.2084521970071499,0.0090396175886536,0.0088932458093695,0.0033089137797069,0.0128472782717372,1.287773657133766,0.9123562405534767,100,1.325066300711594,0.5009001780529794,1.8992126024680456,0.09,,12.0,18.5,,,sliding,northrop,OLS,ols,0.0912356240553476,1.1965380330784186,1.3790092811891137,0,0.0,0.0035690610165466,0.0480719951638848,0.1622637469664366,universal_pareto_additive_ar1_xi0.50_theta0.25,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_disjoint_fgls,log_wald,365.0,100,100,56,0.3344935871778567,0.0415720666098035,-0.0655064128221433,0.0687360456754847,0.1718401141887117,0.0898019882878193,0.1629319944822353,0.0990495314861651,0.2356796536871217,0.1361075629596363,0.132770966612465,0.1160441161071239,0.1528787418338477,0.7811798799212946,0.989843623078974,100,0.1790373472755664,0.1420462435664042,1.1420417644762595,0.56,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0989843623078974,0.6821955176133971,0.880164242229192,0,0.0,0.0041572066609803,0.4622792771125631,0.6532813459903167,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_disjoint_ols,log_wald,365.0,100,100,6,0.3305279361601576,0.0422230599196345,-0.0694720638398424,0.0723960333511963,0.1809900833779907,0.0923234368078236,0.1779274028620187,0.1121376633776127,0.2399573749135159,0.0326017935348799,0.0288438542304477,0.0213274970227591,0.0395346630451746,2.279454724612743,1.591011435103694,100,2.2452576848702064,0.7887367406148447,3.5114145440115285,0.06,,9.0,14.0,,,disjoint,bb,OLS,ols,0.1591011435103694,2.1203535811023735,2.4385558681231125,0,0.0,0.0042223059919634,0.0277857452666566,0.124769685312225,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_sliding_fgls,log_wald,365.0,100,100,53,0.3263615093586238,0.0437800577046179,-0.0736384906413762,0.0763396358716166,0.1908490896790416,0.0970659796241435,0.1909774622881306,0.1321967845926131,0.2695900458602281,0.1377735087534517,0.1356478627086732,0.1194010507738245,0.1518397546729413,0.8804373791370574,1.0996537546849952,100,0.1803510565497618,0.1486484015269681,1.47539597341004,0.53,,11.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1099653754684995,0.770472003668558,0.9904027546055568,0,0.0,0.0043780057704617,0.4328868313724773,0.6248934801789626,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,bb_sliding_ols,log_wald,365.0,100,100,0,0.3226506812155713,0.0459031489378664,-0.0773493187844286,0.0799943618023948,0.1999859045059871,0.1026740726812297,0.1926489018562113,0.1337570712609134,0.2864768699968326,0.0071402994299542,0.0046850278165831,0.0023526298103496,0.0103897997163246,3.0625468972591134,1.594950150899313,100,3.0160099818523256,2.080506857866151,4.352425004540425,0.0,,11.0,16.0,,,sliding,bb,OLS,ols,0.1594950150899313,2.903051882169182,3.2220419123490447,0,0.0,0.0045903148937866,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta0.40,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_disjoint_fgls,log_wald,365.0,100,100,43,0.3242238217788373,0.0417248318240984,-0.0757761782211626,0.0785539351665976,0.1963848379164941,0.090413626903559,0.1988007184574544,0.1358687916976674,0.2615899977857178,0.1379918859069539,0.1320469999021862,0.1175016674692968,0.154917887450504,0.9563962607028892,1.049390233353299,100,0.3506625985433023,0.1614844629496257,1.5763074551186835,0.43,,9.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1049390233353299,0.8514572373675594,1.0613352840382193,0,0.0,0.0041724831824098,0.3373313900052838,0.5278478830413564,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_disjoint_ols,log_wald,365.0,100,100,6,0.3208508801345895,0.0422219331386327,-0.0791491198654105,0.0816866705162204,0.204216676290551,0.0925486412181875,0.2042191833606516,0.147848498015915,0.2645395450607513,0.032822763493431,0.0287922653408367,0.0204955469261891,0.0407397331618187,2.642860946145683,1.5803257925195793,100,2.579502769063623,1.4271513363759207,3.8228909980771686,0.06,,9.0,14.0,,,disjoint,northrop,OLS,ols,0.1580325792519579,2.484828366893725,2.800893525397641,0,0.0,0.0042221933138632,0.0277857452666566,0.124769685312225,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_sliding_fgls,log_wald,365.0,100,100,34,0.3149157072766029,0.0415314800300977,-0.085084292723397,0.0865327869778478,0.2163319674446195,0.0959741666512952,0.225105205375208,0.1619071288679748,0.2841627296396174,0.1332951226019356,0.1344324770354099,0.1156086221554807,0.1497496977439797,1.146161450631187,1.146503571939769,100,0.6794198790223556,0.1571478198424567,1.807124211967428,0.34,,11.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1146503571939769,1.03151109343721,1.260811807825164,0,0.0,0.0041531480030097,0.25461379497543,0.4372245434168906,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.4,0.7745966692414834,northrop_sliding_ols,log_wald,365.0,100,100,1,0.3119303398190759,0.0438412895996628,-0.0880696601809241,0.0895205230649196,0.2238013076622992,0.1019128626606955,0.2264840807285107,0.1590720024244049,0.3025343676566439,0.0075518465966732,0.0052966467821613,0.0026538022289319,0.0111065207567998,3.4371077604488893,1.5909528580348382,100,3.523520518213191,2.451395501441098,4.655519464667098,0.01,,11.0,16.0,,,sliding,northrop,OLS,ols,0.1590952858034838,3.2780124746454056,3.596203046252373,0,0.0,0.0043841289599662,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi0.50_theta0.40,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_disjoint_fgls,log_wald,365.0,100,100,27,0.4656812740203254,0.065016624687965,-0.1343187259796746,0.1380284505565782,0.2300474175942971,0.0943784210209466,0.227524698309011,0.1680881863428212,0.2960598756791989,0.1908227491178603,0.1879042841473817,0.1626141149801324,0.2105134553102227,2.156468641595627,1.9798588459546695,100,1.6348240083945322,0.296216534973399,3.3577805699451733,0.27,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1979858845954669,1.95848275700016,2.354454526191094,0,0.0,0.0065016624687965,0.1926946091766482,0.3643230022623127,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_disjoint_ols,log_wald,365.0,100,100,4,0.4655662527415882,0.0667150754730797,-0.1344337472584117,0.1382807221484815,0.2304678702474692,0.0970563746540793,0.2296154894834293,0.1714040508290511,0.2999722868510835,0.0454030417447753,0.0385758477491245,0.0292836071924166,0.0615503041352772,4.687433766925701,2.4747666246786566,100,4.766422267037115,2.9541263217483156,6.448760507369402,0.04,,9.0,14.0,,,disjoint,bb,OLS,ols,0.2474766624678656,4.439957104457836,4.934910429393566,0,0.0,0.0066715075473079,0.015663050551848,0.0983721723260737,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_sliding_fgls,log_wald,365.0,100,100,24,0.4607018238895622,0.0615530440231992,-0.1392981761104378,0.1414761935731373,0.2357936559552288,0.0938537376070629,0.2379206554416384,0.1814822721833897,0.2963601112602697,0.1796771655410385,0.1731512149821519,0.1523499244060498,0.1958064510432044,2.3509231334726635,1.9440033973352189,100,2.0781702284529,0.4406648762808657,3.765897501755384,0.24,,10.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.1944003397335218,2.156522793739142,2.545323473206185,0,0.0,0.0061553044023199,0.1669121126545996,0.3323251872329213,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,bb_sliding_ols,log_wald,365.0,100,100,1,0.4607226192617052,0.0639405943083706,-0.1392773807382947,0.1414100509502008,0.2356834182503346,0.0983720160187309,0.2421259641656232,0.1782002315904754,0.3023793201761231,0.0083112600212845,0.0065244972968472,0.0031204219134024,0.0118754107605539,5.50105092072547,2.381675767751489,100,5.668312287945399,4.104132582653294,7.01416381681685,0.01,,10.0,16.0,,,sliding,bb,OLS,ols,0.2381675767751489,5.262883343950321,5.7392184975006195,0,0.0,0.006394059430837,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi0.50_theta0.60,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_disjoint_fgls,log_wald,365.0,100,100,26,0.4554986133264455,0.0680419604169821,-0.1445013866735544,0.1473977081928067,0.2456628469880112,0.1024116830064783,0.2416816936141233,0.1770298483992105,0.3140288998842364,0.1940556704741792,0.1880437791439179,0.162481540522911,0.2169414470553869,2.4356852479050706,2.1443447665967668,100,2.1070440153592553,0.3165347410601814,3.85959266394276,0.26,,9.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.2144344766596767,2.2212507712453937,2.650119724564747,0,0.0,0.0068041960416982,0.1840457812698646,0.3537117263186163,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_disjoint_ols,log_wald,365.0,100,100,5,0.4562653333020449,0.0692994882909844,-0.143734666697955,0.1465062934163909,0.2441771556939848,0.1052754828616498,0.2468282082575033,0.1777813768785728,0.3217074236159672,0.0493152777499626,0.0423550103160178,0.0293674641657863,0.0646945901996387,4.95455782170506,2.721191408901508,100,5.25389430169749,3.0064046095810113,6.615724370668319,0.05,,9.0,14.0,,,disjoint,northrop,OLS,ols,0.2721191408901507,4.682438680814909,5.226676962595211,0,0.0,0.0069299488290984,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_sliding_fgls,log_wald,365.0,100,100,20,0.4488109949351178,0.0639484542247727,-0.1511890050648822,0.1532665620034259,0.2554442700057099,0.0979014795718393,0.2596090302006887,0.20622901512511,0.323887592398459,0.1771514601213657,0.1751306163466605,0.1481805748478619,0.1943047065743062,2.8393996685967307,2.0935500722333646,100,2.6786098681829356,1.2076416931825964,4.529590282532078,0.2,,10.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.2093550072233364,2.630044661373394,3.048754675820067,0,0.0,0.0063948454224772,0.1333659225590988,0.2888309619265023,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.6,0.6324555320336759,northrop_sliding_ols,log_wald,365.0,100,100,0,0.4493058129954551,0.0652514384149344,-0.1506941870045448,0.1527053114967334,0.2545088524945558,0.1005735313849608,0.2544254282863707,0.1865809108823526,0.317132306276858,0.0096233570663607,0.0068024827206286,0.0037318826986184,0.0135396653340504,5.923631355151093,2.4370569311485575,100,6.053283461234138,4.261559025939767,7.570710748599603,0.0,,10.0,16.0,,,sliding,northrop,OLS,ols,0.2437056931148557,5.679925662036237,6.167337048265948,0,0.0,0.0065251438414934,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.50_theta0.60,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_disjoint_fgls,log_wald,365.0,100,100,34,0.63173919266147,0.0758510877726169,-0.1682608073385299,0.1700556194421423,0.2125695243026778,0.0896175870337957,0.2148595459140873,0.1516114704559987,0.2819984530853322,0.2429611317577838,0.2307433524678275,0.2134336276124812,0.2786469141739524,2.5404969609508408,2.436730228849581,100,1.983181175189696,0.3098274558581275,4.475353065093131,0.34,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.2436730228849581,2.2968239380658826,2.784169983835799,0,0.0,0.0075851087772616,0.25461379497543,0.4372245434168906,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_disjoint_ols,log_wald,365.0,100,100,6,0.6314111329490908,0.0754306278592091,-0.1685888670509092,0.1700002119929033,0.2125002649911292,0.0902001828052039,0.2162235934389373,0.1502534640963617,0.2771746319337463,0.065021632315117,0.0585407292432258,0.0400380139344788,0.078823197247071,5.577843055846132,3.092216697992038,100,5.717900862055495,3.2410845393983463,7.836770174387366,0.06,,9.0,14.0,,,disjoint,bb,OLS,ols,0.3092216697992038,5.268621386046928,5.8870647256453355,0,0.0,0.0075430627859209,0.0277857452666566,0.124769685312225,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_sliding_fgls,log_wald,365.0,100,100,24,0.6264941954835678,0.0725441057707367,-0.1735058045164323,0.1757010374985212,0.2196262968731514,0.0837435964694695,0.2082388056970446,0.1737831528667297,0.2734644398456365,0.2245069669393573,0.2174487477801269,0.1926773144445284,0.2424403069844404,2.918508146155668,2.4946589799845333,100,2.3021452751697957,0.4273316942308267,4.366479314142241,0.24,,9.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.2494658979984533,2.669042248157215,3.1679740441541213,0,0.0,0.0072544105770736,0.1669121126545996,0.3323251872329213,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,bb_sliding_ols,log_wald,365.0,100,100,1,0.626277837465508,0.0743804626102708,-0.173722162534492,0.1759347113754399,0.2199183892192999,0.0861594255686945,0.2098364045198928,0.170060335657662,0.2708105123800716,0.0124540258988591,0.0077235889350621,0.0046147821867272,0.0150118128045879,6.800989484667187,2.769879412974193,100,6.564712331301016,5.025064103443254,8.53656652358045,0.01,,9.0,16.0,,,sliding,bb,OLS,ols,0.2769879412974193,6.524001543369767,7.077977425964606,0,0.0,0.007438046261027,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi0.50_theta0.80,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_disjoint_fgls,log_wald,365.0,100,100,38,0.6289513053026119,0.0832387734854506,-0.1710486946973882,0.1732889514152638,0.2166111892690797,0.0980234085525175,0.2188569598169212,0.1562660162810285,0.2905752281430583,0.2538169905700982,0.2464261575259003,0.2170769547759817,0.2962469698694311,2.6294050287281254,2.622206079970681,100,1.713169311794304,0.310583804505533,4.518237453370082,0.38,,9.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.2622206079970681,2.3671844207310575,2.8916256367251933,0,0.0,0.008323877348545,0.2909744920013438,0.4779042617928966,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_disjoint_ols,log_wald,365.0,100,100,8,0.6287709052563822,0.0825805054807049,-0.1712290947436178,0.1730473923924865,0.2163092404906081,0.0983236012090953,0.21819760004106,0.157923378263792,0.2918209601322814,0.0719130406892682,0.0629201851226431,0.0406765099656342,0.0929011462041058,5.59495012083521,3.2664445087003267,100,5.439273107197742,3.1133324920785435,7.86906969063025,0.08,,9.0,14.0,,,disjoint,northrop,OLS,ols,0.3266444508700327,5.268305669965177,5.921594571705243,0,0.0,0.0082580505480704,0.0410929694858109,0.1499826687940307,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_sliding_fgls,log_wald,365.0,100,100,20,0.6178625321308462,0.0751950878924415,-0.1821374678691539,0.1841777381786348,0.2302221727232934,0.0874943738442828,0.2225884792258754,0.186173302631032,0.288429894771806,0.2300632997570689,0.2237319908126787,0.1967961533928939,0.2545658403250934,3.113115128339493,2.5876736923012387,100,2.719409443933061,0.6200834912002177,4.580755323654552,0.2,,9.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.2587673692301239,2.854347759109369,3.371882497569617,0,0.0,0.0075195087892441,0.1333659225590988,0.2888309619265023,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,0.8,0.4472135954999578,northrop_sliding_ols,log_wald,365.0,100,100,1,0.6175142296604358,0.0768445057536049,-0.1824857703395642,0.1845794179225076,0.2307242724031345,0.0895196403214834,0.2245844592433483,0.1856772691248632,0.2860025788856823,0.0135042262174627,0.0089428063943715,0.0044947389936019,0.0156909967270139,7.127983632046669,2.8985259869875497,100,6.8878034398747285,5.696625322346154,9.10904376127347,0.01,,9.0,16.0,,,sliding,northrop,OLS,ols,0.2898525986987549,6.8381310333479135,7.417836230745424,0,0.0,0.0076844505753604,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi0.50_theta0.80,Northrop-sliding-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_disjoint_fgls,log_wald,365.0,100,100,93,0.9765431124450588,0.0416630621942152,-0.023456887554941,0.023456887554941,0.023456887554941,0.0416630621942152,0.0034356117371884,0.0,0.0263329016841472,0.0848960435598148,0.069602258289382,0.05255539051164,0.1174543832586236,0.2167149895247189,0.5745566488208084,100,0.069602258289382,0.05255539051164,0.1174543832586236,0.93,,10.0,13.0,,,disjoint,bb,FGLS,mixed,0.0574556648820808,0.1592593246426381,0.2741706544067998,0,0.0,0.0041663062194215,0.8625032899347026,0.965681175635936,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-disjoint-FGLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_disjoint_ols,log_wald,365.0,100,100,75,0.9754883662927436,0.0418189580591494,-0.0245116337072561,0.0245116337072561,0.0245116337072561,0.0418189580591494,0.0029408373040292,0.0,0.0315139684901292,0.0282830323782156,0.0080732186226076,0.0,0.050087700887579,0.4739303157307845,1.2393844007983266,100,0.0080732186226076,0.0,0.0904295243432929,0.75,,10.0,13.0,,,disjoint,bb,OLS,mixed,0.1239384400798326,0.3499918756509518,0.5978687558106172,0,0.0,0.0041818958059149,0.6569535362992417,0.8245490599627573,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-disjoint-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_sliding_fgls,log_wald,365.0,100,99,91,0.9779398470188568,0.0421203634093633,-0.022060152981143,0.022060152981143,0.022060152981143,0.0421203634093633,0.0,0.0,0.0311692982750685,0.0763914541326051,0.0553999459657134,0.0357385051401488,0.1077592970160902,0.1552380000475607,0.3555287079897772,99,0.0553999459657134,0.0357385051401488,0.1077592970160902,0.91,,8.0,12.0,,,sliding,bb,FGLS,mixed,0.0357319795939976,0.1195060204535631,0.1909699796415583,1,0.01,0.004233255801887,0.8377362530335634,0.9519280048361152,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-sliding-FGLS
universal,pareto_additive_ar1,0.5,1.0,0.0,bb_sliding_ols,log_wald,365.0,100,100,67,0.9757466241395388,0.0438202847824166,-0.0242533758604613,0.0242533758604613,0.0242533758604613,0.0438202847824166,0.0,0.0,0.036958700564605,0.0044188731086858,0.0,0.0,0.0052953552108837,0.8854598709376128,1.6685918856100943,100,0.0,0.0,1.3531700377689684,0.67,,8.0,12.0,,,sliding,bb,OLS,mixed,0.1668591885610094,0.7186006823766034,1.0523190594986225,0,0.0,0.0043820284782416,0.5730516033971139,0.7543701620610456,universal_pareto_additive_ar1_xi0.50_theta1.00,BB-sliding-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_disjoint_fgls,log_wald,365.0,100,100,95,0.977834308988395,0.0396248067986931,-0.022165691011605,0.022165691011605,0.022165691011605,0.0396248067986931,0.0010216996005961,0.0,0.0311338058988528,0.0855814188845902,0.0701319288747891,0.0545492356884065,0.1122056242797201,0.1880950265677611,0.4947967832307611,100,0.0701319288747891,0.0545492356884065,0.1122056242797201,0.95,,10.0,13.0,,,disjoint,northrop,FGLS,mixed,0.0494796783230761,0.1386153482446849,0.2375747048908372,0,0.0,0.0039624806798693,0.8882480347279118,0.9784566385436864,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-disjoint-FGLS
